0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,0.8521335044557383,0.8465735576387649,0.676980759171998,0.8232388539365655,0.3763255819752169,0.3423168339600017,0.37311132858733637,0.3846625244324475,0.3764524423124718,0.4296405288182716,0.4466367330599411,0.43387959696835793,0.44575924488786106,0.3660936661510153,0.43923253105066834,0.5057782180378109,0.503938989210815,0.5137863244853313,0.5379781548231312,0.6419641531305721,0.0
0.0,0.8130045997060916,0.8169431806678745,0.8613751047376772,0.841822601005079,0.42906198041560883,0.3670782925037285,0.3561360106755008,0.39460028975932215,0.4175149613396846,0.41934791675916877,0.4146300627401353,0.44578555281865423,0.5695428933176593,0.43731609418548945,0.43843399756627627,0.4997216736436071,0.45809291603775015,0.5659345762809295,0.5095348328487556,0.5912488667399849,0.0
0.0,0.84741998982072,0.8403829618942239,0.8544254861731605,0.8756452426706336,0.3808813798964755,0.37668299356354223,0.41332316575917866,0.3790313292067529,0.4059943744245066,0.4347355339971979,0.43371997824913205,0.4186604830342174,0.38498434281900507,0.45063817901023095,0.434965414671017,0.463099822235062,0.4640383283315708,0.5259715723698316,0.5889781042457389,0.6119874471261617,0.0
0.0,0.7868075758756945,0.857532723308333,0.8381865231684129,0.8811561375095311,0.42518415135016185,0.3832950250435394,0.3523065154517457,0.39034606039249065,0.4310957643882752,0.3931072437510188,0.4004164844153583,0.42495972297121754,0.42107801497559216,0.4379962311911479,0.4432668728519116,0.47539313588659965,0.5900968920111919,0.5698623640586199,0.5445037072710195,0.6477921619455905,0.0
0.0,0.8074939996693423,0.873619413072197,0.822581748257955,0.7568071817619078,0.39489017140051647,0.34739634984456114,0.34812688649144957,0.3801143519948044,0.4206690581309901,0.41220361243808573,0.42914071775993584,0.4506011100471194,0.46496879640249317,0.4103776176314313,0.4402553737372288,0.4756235034494354,0.5080761899663307,0.5320151885218368,0.578910555690444,0.6010845785278738,0.0
0.0,0.9111117596247393,0.8339471864050424,0.9352474420013206,0.8910288355622388,0.36517519372980506,0.3615802013286793,0.4366796544584035,0.3869775659537079,0.39559384355455834,0.47098487917130843,0.3906912143593065,0.43243755171909726,0.49313029022068583,0.4248340621463777,0.4406339255637825,0.4407980906610032,0.5590886001061715,0.5199218135643983,0.5284090969307544,0.6647423656896804,0.0
0.0,0.7387265182377022,0.8444221832139375,0.9538025212911521,0.7777850866011154,0.3623575031768071,0.3874986163475375,0.3057862023092815,0.4061543961507172,0.41725807633862405,0.3700287470941307,0.4293508071268653,0.46858817915680495,0.4747723188721782,0.46670419298524596,0.4343636306412034,0.4923360944830187,0.4600858301292378,0.5198612949212964,0.5625971294171177,0.6201476226791163,0.0
0.0,0.8707696597068519,0.8585415048912152,0.8910657731906436,0.8953106983216343,0.35616143466871103,0.37387601993160524,0.4202185168886119,0.4028476262565826,0.45446792420583365,0.3584260397730743,0.4234174540130636,0.4388419239905777,0.4549632893069567,0.4006837065750608,0.43694686113262055,0.5191442296586827,0.5532576982713314,0.5445121980875953,0.5437303341821255,0.6455148236244632,0.0
0.0,0.788184027085511,0.8730253043431411,0.8609689820274166,0.8890225063256701,0.3945522117851178,0.3772682477395106,0.39202921221870923,0.3865187043660272,0.4157094414158748,0.3835942956131348,0.4431043049465776,0.41368265611663124,0.4443533922322176,0.4358238507233491,0.44196488318089333,0.4871510710036267,0.35513253762225483,0.48696646821984635,0.5959030753332452,0.6180074445148669,0.0
0.0,0.7822695412358153,0.8478337957232938,0.9610423464343729,0.8244670177123793,0.4015013796102647,0.3651460571299165,0.4385623065871784,0.39042176154544334,0.416226565072684,0.4242588366377903,0.42929826851906244,0.4255039168077948,0.4104579417724206,0.4233268365089656,0.4433899791438849,0.49823012934068633,0.5698898663270557,0.538756284718984,0.5336347291301976,0.6565211120541142,0.0
0.0,0.799101061530758,0.8256248160223867,0.917844497798491,0.8584918579282126,0.3501224856640079,0.38183684914528276,0.3826869535394534,0.39814148099058067,0.3785532962634454,0.4058906729852878,0.419868493048095,0.39391800307445823,0.3984368738878895,0.5289825207778208,0.4416362918069295,0.48221097968184856,0.24868714847814538,0.5859068513709796,0.5445811288863142,0.6483636860375904,0.0
0.0,0.8547510620140069,0.8268393471427751,0.7799105184791368,0.879060802816496,0.3789350387703621,0.3804482166278444,0.39892422322932897,0.4065790483034264,0.3713423970965854,0.4425046762223312,0.42668037185947766,0.4035897633959651,0.47441448549421805,0.41810901710971377,0.4467383615141725,0.4683680907848805,0.7031183584835355,0.5157670714032332,0.5174915327963303,0.6438796914414874,0.0
0.0,0.7594120754205573,0.8589622388550677,0.8158211311771023,0.9050352981478287,0.366312270797963,0.3877539393751153,0.37849245074854637,0.39091893975389114,0.3842199127929327,0.425166344874903,0.40325515884368585,0.4367022226365768,0.5169732868092426,0.44197952198606993,0.4394185281129732,0.49803627782617554,0.3382560608652019,0.5653868361770945,0.56730511244054,0.638507184956878,0.0
0.0,0.7441430529710377,0.8659042478539809,1.1054312848111025,0.8056163939776397,0.35254986826008106,0.3796263224701863,0.33416384313999703,0.38319534938481364,0.4035217283839391,0.43514456651954764,0.4406444791779633,0.4558909726432932,0.45696712460941796,0.38894726553760434,0.4434469204719445,0.43773821541903796,0.6096473036114036,0.46822441257893677,0.6236474289297642,0.6986193365357883,0.0
0.0,0.8248081050948857,0.8116108826632671,0.8947944170757054,0.9308396978336205,0.3735810278044123,0.3883530211320805,0.4247653650342517,0.38448390841530133,0.38688423287477686,0.3968584456208394,0.4172050296431024,0.4335511219376996,0.39580458039148936,0.4327830167023378,0.45036316670125,0.48562765275643965,0.7102786742679927,0.561760194565764,0.6228771870795198,0.6129061472372849,0.0
0.0,0.8077919328382295,0.810619170887585,0.780945274164244,0.8472387345511622,0.3671898891794144,0.3767251669609847,0.38769291202577544,0.4074539258923491,0.4195093410595418,0.4412849788842057,0.41760005052169064,0.39102905850347125,0.46178471349387684,0.46798238877450693,0.440051774567531,0.4753364528307599,0.6992670741823274,0.6468893308596493,0.5146427419695302,0.6719152225358398,0.0
0.0,0.766737803707059,0.8154451799697218,0.766540839846204,0.8657277266614878,0.39058850387019706,0.3748945066460588,0.3281022206691687,0.37339635182913916,0.38992728118142483,0.38345288520648885,0.411529883894672,0.4227849741776152,0.4081934366568999,0.5078481416619809,0.43225809448164193,0.521617548827808,0.5447718471914099,0.5938769418767268,0.5771652791199383,0.6203405826709307,0.0
0.0,0.7688335936568521,0.8165320437953545,0.7890906694598874,0.8057858705425031,0.35133162714545735,0.372855765803867,0.37566658385523927,0.3759014757452755,0.41039010259575365,0.5289019826769196,0.43167558516214943,0.4514428770188259,0.34506536195481924,0.4287069042370178,0.4440777233883594,0.5540529578557926,0.687913362789162,0.5924385912186976,0.5494937190821171,0.6130471811641118,0.0
0.0,0.7678237926776255,0.8188034715672046,1.1983186974348867,0.9467267128975256,0.3630141622263066,0.3580024502963228,0.47365303402573283,0.39144675350064384,0.38477277061220716,0.38841260157830715,0.4376124413009452,0.4577768120114497,0.35694841972087255,0.3933896959087672,0.44172085475264805,0.4918260977814624,0.6122985619033621,0.574013490070697,0.5783836248554887,0.609895965287395,0.0
0.0,0.8300556016426547,0.838035695011344,0.8697862201890952,0.9599466757069642,0.3602431527323301,0.38003377931357163,0.42439197021561326,0.3958914891907193,0.3885025652350791,0.44530884447964403,0.42956820738695095,0.44444052628269104,0.42450117968081347,0.43174901865889176,0.4375352693985228,0.4647110787871068,0.48855222349306227,0.5503770263712394,0.6019906302019424,0.645958498234143,0.0
0.0,0.8435687634433494,0.809813122903496,0.8146246550000292,0.8473737951621018,0.39139344425801803,0.40629798113427473,0.346848341007194,0.37084848891196853,0.43451248305447765,0.41128442693781786,0.3970410810138012,0.46026989830522724,0.5554506371965879,0.40741602217371986,0.4463217744668137,0.4992660541221515,0.5187410844291485,0.5047614059621817,0.6016352848894538,0.6401912019506744,0.0
0.0,0.710240557596637,0.839774773837719,0.803544793584821,0.9435834352594726,0.35548908221080167,0.33689625198311884,0.4094263546351082,0.39522074010619485,0.36039501642432487,0.449739031389474,0.387703643248566,0.45675701761116677,0.4899161392578001,0.4434350082710748,0.4446399294625069,0.46370851826753856,0.5077417342572605,0.5892677779189931,0.5734768491588108,0.6285724784840468,0.0
0.0,0.7426719599372683,0.8102161924926101,0.9803290237570547,0.9367219081811466,0.3674241299271359,0.3682624997414408,0.45859117922107256,0.3896794992185854,0.417948778460959,0.378413040137332,0.43298449213690177,0.42851627285434835,0.40696363505652916,0.4652911238149279,0.4435408000913573,0.4537685896201545,0.525782464478498,0.459970389723107,0.5686966977851421,0.6318809283344433,0.0
0.0,0.7842569738929628,0.8497127315429097,0.8728145740262814,0.8866702978772029,0.37404904851212134,0.41288756725906106,0.4651100903254112,0.3904549705753505,0.418667736031066,0.4844825542725447,0.41219679041698654,0.4201062464887163,0.4027107987666754,0.3976548503458734,0.4460171442519298,0.44049658448796736,0.6939905026329218,0.4785643987506679,0.5257424431515618,0.6920516310656583,0.0
0.0,0.7727387783444046,0.7968320260227553,1.03964383898386,0.8988310440504066,0.38672935606723297,0.3753622073727486,0.3342265585662808,0.3837035645925948,0.4120041974404991,0.33853330636349777,0.44113743654164445,0.4260916075007366,0.3660521419367416,0.42705354492415815,0.4492481957425369,0.49595344724142065,0.4759318625951525,0.4918813700956288,0.5332425665423287,0.5991758078915591,0.0
0.0,0.7856831428062283,0.824224903303037,0.922963015995959,0.8433889014700203,0.37518106893775743,0.366380326221423,0.4054847738015607,0.3957074429037918,0.43081336147358723,0.33989531401913753,0.403084502606271,0.3940681260384355,0.3610906672373537,0.4008032905364188,0.4459290105170075,0.4725438082884253,0.5223779076915054,0.5259068515055063,0.5961821112374945,0.6123156641524552,0.0
0.0,0.7003259099341317,0.8458351699904609,0.8537224360019905,0.9301563802188149,0.3682153265101572,0.3839412982047287,0.34035293370146047,0.3856542062141164,0.4312364655775812,0.3747862218669237,0.40450461110889824,0.4178324305037925,0.5110904514361263,0.45102411035225665,0.4473052677919547,0.5367179201788803,0.5900198704379332,0.5449740540799665,0.551236037069149,0.6524480988670475,0.0
0.0,0.8515332823575095,0.8430431025118684,0.8465055855834822,0.8516774756363538,0.3870980911569097,0.37394126152809537,0.42484320084499605,0.38538258864850494,0.39559455610630323,0.4351662021722982,0.430061678323442,0.43642701413142515,0.4950033616669768,0.4332979484985015,0.4418955473916637,0.49791415731624633,0.33122300487479195,0.5568913541467965,0.5122820921551101,0.6464138164736786,0.0
0.0,0.7656753831608563,0.8673058180716786,0.7749161455669914,0.8568325956218643,0.39110934907923334,0.37464203870370133,0.44372011294845376,0.3954319593983297,0.45603621785064785,0.4066538907461499,0.42629226621866123,0.4158802711887197,0.3879418185957062,0.4852527180443742,0.44601999491108,0.4763880666630852,0.5222004235127343,0.5187215188590252,0.556461227113184,0.555058153731619,0.0
0.0,0.7828672387069261,0.7896105801979328,0.7657090561855681,0.9470684758967897,0.4069652229288022,0.3638602354828968,0.3865312344570788,0.38772167424285947,0.425963619270072,0.38316252278727914,0.4349311821133398,0.4318595304561985,0.5329627126350679,0.4098294456189666,0.44197602424492166,0.48307552221449856,0.6522995934121926,0.5321805633584467,0.5814628802205346,0.6712562916740727,0.0
0.0,0.7404095678123839,0.8440059417051069,0.6946505369593653,0.8440474400681229,0.36728489685781895,0.3849526510704196,0.29860234957849907,0.3923222868360864,0.38901467803673845,0.45016666859976373,0.41774225093092177,0.41888401909950695,0.41857104096014847,0.45462819847264435,0.4409946076097099,0.48462851351135333,0.6440822392525871,0.5131052708032917,0.5577486989629494,0.6753940429372547,0.0
0.0,0.8169723394078015,0.868837772213196,0.6417019833697624,0.8951016777729413,0.40527715369132145,0.36299118941818415,0.3840035340629109,0.3901005016052345,0.4241442407241025,0.389102699666964,0.4288166294682868,0.42660230444588076,0.3768463546405695,0.3827108386992914,0.44407731483144197,0.49043079506182014,0.5038309700923167,0.5816612351983239,0.5316404538123454,0.6431521240738961,0.0
0.0,0.7017824312112482,0.8403059090140829,0.8407299893578992,0.9666829739288605,0.3769763825138818,0.3570704624431195,0.38753138212632315,0.3968323689979594,0.44048847021400767,0.3886077203930762,0.3949350064568116,0.42731848241079406,0.41658184674098836,0.39162628850217396,0.43798699111644324,0.48078752135987357,0.7116240419942405,0.573619510362981,0.6018505890187736,0.6344093733605373,0.0
0.0,0.8507544983611363,0.8149081012779708,0.8314167148262963,0.8567211479937494,0.40173061880111194,0.3797804316230177,0.381970781991324,0.39402534328623,0.4250647499034091,0.38325139754974297,0.4483484000002513,0.40644866155884307,0.34889906309676433,0.3676771067871415,0.4444420976813923,0.45783394397603694,0.5138904488374292,0.4828851919981079,0.557088871001688,0.5840577737301084,0.0
0.0,0.7637251036428063,0.8456314605389241,0.7442313804488767,0.814904727295234,0.3623718185104486,0.3852960317779825,0.3907581030438085,0.39262787169487234,0.4041241926204166,0.3779478088330043,0.4338809158622814,0.3970320460499816,0.4244306454907878,0.4375589309450861,0.439131037438353,0.46639434692419396,0.6194995933066559,0.568631564037785,0.6032119228180663,0.6236713327544124,0.0
0.0,0.8289158296122263,0.8071894288155063,1.0131556217703273,0.8683352147498021,0.39457432511054946,0.3633817871728334,0.3557148940738337,0.39598904155528475,0.4028723027746115,0.444170114761982,0.43579379239870336,0.4017310855415586,0.36494777108678705,0.47394102857230896,0.4384270920089498,0.4589994447740566,0.42445367577279197,0.5574504111524784,0.5428194489127732,0.6440141948424988,0.0
0.0,0.6811788079336863,0.8700235770412366,0.9341572331045763,0.8438900617977941,0.37849697822869716,0.400067862272988,0.3986535977730276,0.38904851348838715,0.39698759335159894,0.40121219530476765,0.4232116615286214,0.43001687622915036,0.4804872470700714,0.47300189776625584,0.4394300980991665,0.5015836663975201,0.6725875020315755,0.4925524927236865,0.5969958297975528,0.6267075797625976,0.0
0.0,0.8244550058811023,0.8293593676968231,0.9845125712359799,0.8189877004891201,0.3716464320986212,0.3859811331159924,0.3553751204035606,0.38737768593990546,0.4144965640599251,0.44858306266974757,0.4328695963881738,0.4137500573451099,0.42749199624938616,0.47842935576834633,0.4473103737169356,0.4529784350394686,0.4716672086694018,0.5768023458970749,0.5408794762470504,0.6127116810195896,0.0
0.0,0.8867593575254873,0.8495500020457085,0.8285716114893686,0.8383207324074972,0.4018798000426358,0.37216277521603575,0.42190261564898524,0.3900190004019261,0.4173170703809619,0.3997834884729318,0.4281051419427954,0.4218009061230132,0.38394747007167374,0.4499820109629937,0.44104623807180865,0.5132177610348688,0.6046590808192,0.5082941819785407,0.5005063482818337,0.6149830542767123,0.0
0.0,0.7420321993106956,0.7992055954495725,0.9915599186814968,0.815281428706782,0.3592830882927076,0.3728541208031567,0.42415648773224174,0.38280990064275516,0.3856981838451801,0.48962230958830183,0.425690116959565,0.4521711663831416,0.3898669257971379,0.4225209918868504,0.4438667512229861,0.48160924772220426,0.4224594607048216,0.5611083459051012,0.6085839774875753,0.5982401932343738,0.0
0.0,0.7898695963208421,0.8571070014862252,0.7751805168326567,0.8081804777594102,0.3803414876525977,0.39819298591576635,0.4390775986835248,0.3948347818077791,0.36953468718963106,0.4438421291021273,0.4269308574534051,0.4344599924383581,0.5080451520817126,0.3475487505258655,0.4470238548497308,0.4987793506126539,0.7083216633966897,0.4808986728625563,0.5874595586730433,0.6606323460769871,0.0
