0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
7655.860467,7856.701824,5640.917038,7763.483808,7579.381853,5786.212762,8998.188838999999,10522.562713,9440.209303,10636.094562,9561.404454,8055.661174999999,8165.1570679999995,7866.106589999999,7368.270275,9010.237559000001,9746.577565,10524.544108000002,9135.319209,8971.586529,8816.028004,10904.732805,8734.254904000001,8899.812566
8138.896304000001,6863.021097,4901.485762,7077.518410000001,7474.304529,5710.641358999999,9634.403991,9514.82178,11728.437644,11405.366380000001,8313.764471,7981.856978,7755.452385999999,7888.873128999999,7391.056288999999,11634.516813,8604.191482999999,9191.76109,9966.082132,8432.55498,9608.387224,10704.609940999999,8778.375183,9259.366516
8847.384805000002,6052.492201999999,5728.481694,7286.712855,7481.1453710000005,5980.89376,9083.608897999999,11155.560942,9151.92821,11208.758034,9874.123469999999,8466.982535699999,8196.8902784,7440.2406831,7383.6069984,9272.9216725,9588.386542,10317.625478000002,9411.671819,7894.247406,10227.014985,11233.077100999999,8472.538141,8852.835998
7971.480636000001,6178.138484,5097.835749,7464.204873000001,7777.078788000001,6052.022359,9453.372801,10044.259768,9969.150532,9795.268376,9595.410823999999,7871.88891,9463.834977999999,6930.19632,6870.187284,9988.424882,8640.366639,9768.259961,11540.819348,10024.03976,8510.891705,9572.013674,9027.107517,9094.026976000001
8325.492581,7070.373713,4687.508823,8173.0845340000005,7852.481811000001,5203.95411,8524.466833999999,11385.872984,9842.332989,10051.612289,9926.194931999999,8116.463647,7752.378495999999,7343.915473,8415.504155999999,9059.463674999999,10111.046243,11254.83783,10871.120405,9278.834063,9929.967462,10238.842213,7553.374834,8452.480443
9014.158057,7070.7571,4574.630902,6842.552038,7514.9444220000005,6366.168675999999,8840.891708,9613.592665,11491.067109,9983.515539,9693.326755,7632.99445,8068.159062999999,6883.097164,7655.345221,10149.429956,9787.493953,11187.928891,10656.570394999999,7743.199519,9331.404352,9647.504681999999,7076.473443,8596.809228
8558.484877,7489.28788,5459.636542,7044.0780620000005,7705.386961,6358.521562999999,8806.318621999999,10519.318750999999,10593.667456,9934.507673,8792.713135,8998.2135,8457.913357,7351.513991,7149.480299,9986.603556,8745.02089,10819.014663,9802.182756,7478.759005,11177.881955,9052.095038,7592.060899,8769.843202
8559.030319000001,6301.56714,5649.02665,7983.767194,6668.964409,5631.8551,10330.087085,10858.974476,9589.440704,10370.808294,9595.263874,8263.9988655,8231.4254066,7532.738764,7307.983099,9299.2611528,9505.3688016,10977.503066000001,10843.528773999999,7824.994199000001,11260.801927,11081.496926,7898.38424,8524.895457
8406.809823,6258.363479,5716.801927,7216.353769,7210.587907,6109.979959,8929.918783,10094.140506,9807.051274,10456.324232,9687.5094408,8239.0373116,8227.086594,7394.584075,7487.0170259999995,9426.00781,9457.16519453,10285.187083,9709.536972,8149.470392,9945.566031,10575.897002,9067.840461,8240.275801
8935.749315000001,6397.1977879999995,5637.750464,8000.192488000001,6845.2316200000005,5634.163849,9393.868819,10369.20808,9611.319286,10592.273556,9759.497383,8235.3956227,8270.2929908,7453.3421521,7458.920721,9301.076514,9230.035045,10843.827508,9677.645885999998,7789.952693,9394.537333,10675.512413,8727.153129999999,9444.307342
8181.729564000001,5478.875311,4961.85652,8377.764630000001,8079.11952,6792.310466,8646.79965,11843.234244,10258.396562,9651.904082000001,8936.972963,8757.202784000001,7498.7106269999995,8573.189124,8647.436424,10099.125882,9393.936356,9418.74828,10370.325268999999,8623.660906000001,12109.039331,9220.059712999999,7903.476146,8158.136725
9345.543481,6157.049955,4847.0443319999995,8576.722923000001,6556.604958000001,4818.490426999999,9884.44342,9815.218869999999,9220.466082,10957.084780000001,10238.967572,9985.702807,8306.452287,7311.657216999999,8221.578618,8600.868377,8656.224032999999,9112.02189,9925.022148,9954.26323,9743.696708,10338.397721,7332.028305999999,8037.819603
8131.846406000001,6507.165112,5666.774844,7911.078170000001,7498.448886,6037.315549999999,9554.245056,10808.216797000001,9286.483189,10248.271548,9949.321473,7154.656487,8028.113213,7916.698490999999,7793.2579,10453.310287,10751.658141,11997.908230000001,10751.517182,10902.148693000001,10766.699484,8995.829722999999,8693.425616,9494.035770999999
8167.369098000001,6425.3777549999995,6038.310164,8042.530274000001,7360.97415,5485.886015,9202.274148,10175.886253,9370.740179,10270.202419000001,9688.453899,8261.5064933,8193.540975,7217.849607,7264.617071,9229.0130061,9463.3523499,10459.045153000001,9843.522998,8291.541146,9578.318928,9449.659515,7638.834644,8075.147713
8341.743265000001,6046.867125999999,4896.777727999999,7825.268511,6578.1633950000005,5648.622379999999,10253.547486,10714.713,8529.210092,11509.106650000002,10353.003241,8689.851518,11715.517984,9141.418724,9056.995199,7627.222946,12019.551492999999,10053.440129999999,9419.994512,12417.255429,11677.816075,8590.203852999999,8362.086091000001,7902.397414000001
9279.440410000001,8771.336981,5724.924383,6455.099666,7547.443718,5184.067062,8120.843718,11283.260682,9057.122236,9787.217064,9319.183883,8288.20855,8035.728491,7594.597857,7690.285485,9221.930749,9336.246532,10125.600868000001,9729.572249,7783.377653000001,11782.891203,9397.089232,7059.846595,7666.4383
8203.537877,6229.823547,5462.117886,6619.672965000001,6983.31445,5858.385472,9628.061505,10346.396681999999,9887.063682,10738.112999,9091.201631,8514.44929,8327.220773,7330.195807,7381.617849,9902.227056,10031.97113,9966.15839,11090.198279,8198.395915000001,8776.544547,11375.766909,7672.102677,7964.7230500000005
8621.963352,6489.23373,6650.204874,6831.829692,7983.1725910000005,7116.657318,8403.669496999999,10266.777102,8414.302582,10324.62873,9626.539401,10049.214454,9419.171085,9801.874387,9515.684483000001,7877.265286,9154.347362999999,9490.47449,12139.781439,9766.995596,8709.969825,10653.322791999999,8141.554476,9649.470989000001
8369.222363,6169.362368,5333.66756,7143.629644000001,7427.7864,5515.803215999999,8479.253956,10735.036752,9916.982804,11257.875231000002,10076.51165,7986.159775,8038.080136999999,7523.7828039999995,7265.151399,8971.320149,9437.891322,10748.23787,10722.759216,10249.523049000001,8864.185705,8643.011493,9173.355469999999,7985.014444
7931.576410000001,6421.023471,5369.57862,7344.262653,7577.344644000001,5856.149222999999,9223.2439842,10570.809169799999,9678.9693621,10445.9219027,9732.43240461,8304.9776957,8144.327241999999,7573.047138999999,7496.331244,9194.0711994,9457.6694691,10328.731719000001,10669.786700999999,9202.732692000001,10627.217656,9302.685026,7999.633614,8883.707966
8380.919502,5657.729681,5043.011651,8290.431383,6583.257666,5880.819312,8267.401226,9821.275561,9469.660348,9657.610340000001,10523.830677999998,8228.532539,7853.434098999999,6961.516922999999,7456.826899,8806.691479000001,8394.750413,12027.437453,10677.032175,10402.532516000001,11930.006012,9233.531513,7682.340521000001,8468.707528
8300.093926000001,6425.011242,6415.980518,7595.769364000001,7203.3930900000005,5667.6900559999995,10837.245987999999,10115.514549,9868.694283,9848.813368000001,9377.600077,8612.203794000001,7499.759759999999,6629.589477,6434.004419,11613.13073,9528.249033,10788.63976,11728.634506999999,7632.391249,10027.761655,9074.982253,8145.428604,8283.260414
8090.232236000001,6858.877,5535.491475,7370.889278000001,7518.711562,5832.115331999999,10021.756406,10210.976075999999,10356.316764,9930.897540000002,9275.799993,7974.344751,8834.526674,7696.725339,7897.868566,9310.451161,10327.228148999999,10805.73543,9366.750484,7848.945806000001,9905.256081,9187.908899999999,7808.133969,9288.213736
8839.070568000001,5970.931716,5259.211346,7594.8340020000005,7211.533636,7155.083001999999,9443.085599999999,9798.107377999999,10368.430264,10164.965274000002,9329.466607999999,8518.779333,8334.161259999999,7530.626421999999,7324.130435,9437.10775,8966.718389,11191.142111000001,8654.568252,7615.397718,8914.476409,9953.194982,8103.735624,8718.606854
7513.973125,6749.771657,5200.231304,6967.424228,7247.111193000001,6033.0817959999995,9026.442351,10214.295086999999,9241.433578,9998.636215,10091.923196,8138.2676599999995,8030.597228,7092.637527,7119.861352,9786.314563,9687.993450999998,10645.364237000002,10867.112992999999,9389.224888,9688.173623,9696.53737,8294.636543,8246.599144
7745.779452000001,6125.454425,5074.448264000001,7260.061315000001,7633.126495,5837.970954,9148.51161,10470.5777473,9678.950535,10401.584462,9837.138669,7488.5759610000005,8349.724961,7398.067284,7386.430085,9261.185431,9470.876437899999,10502.553942800001,9964.535751,8630.677553000001,10552.008762000001,9516.609606,8642.192922,9504.960789
8987.455579000001,6518.690446,4926.511281,7252.3322960000005,7536.895923,5566.716307,10194.336809,9735.945434,9435.204381,11623.063138000001,10956.310827,8518.295326,8389.617595,7516.496723,7378.271602,9396.310615,9552.223616,10325.734435,9240.199927,9006.405209,9534.87426,8533.811502999999,7000.586521,10948.227016
8020.590380000001,7725.824567,4913.033845,7222.168482,7606.17604,5387.543884,8711.991875,9768.001793,9418.320755,10914.762545000001,10012.51908,8665.571121,7943.501688999999,9278.772426,7161.189882,9724.276327,8243.618993,11477.320803,10796.050882,7930.943429000001,8802.623305000001,8868.668493,7017.867223,8909.539857
8876.539854,7436.735709,6825.320175,6581.567953000001,6459.640528,6654.770673999999,10205.663616,10316.153185,9808.220229,10317.1522,9918.04834,8364.247507,8281.679671,7477.352186,7443.0778279999995,10121.611565,9468.239828999998,10517.240796000002,9308.912496,8561.805449,9083.771325000002,9054.808379999999,8745.376485,9872.604958
8869.031244000002,6965.038553,4973.264435,7152.853425,6951.127078,6907.696867,8991.003057,10704.844096,9171.272896,10418.651889,9959.171456,8148.543984,8575.645543999999,7777.159012,7374.608188,9027.737262,9429.632303999999,10545.48249,10244.779438,8705.819971,10772.932714,10167.434569000001,8382.151216,9490.663517
7923.111581000001,6402.095848999999,5234.4296030000005,6999.593234,7124.562664,6317.025689,8644.991177,10488.600554,10813.479832,9945.65813,10001.656901,8690.100014,8234.4717221,7415.7777416,7419.9365772,9249.5915546,9363.935164999999,10835.639549,10008.044249999999,8590.136056,10081.434134000001,11638.505086,7773.292646999999,8910.008871
9557.688976000001,6445.965815,5556.3037939999995,6155.928454000001,8869.11809,5127.8606,9776.959697,11484.122162,8591.861152,9977.842713,9105.113553,9005.238579,8920.465961999998,6912.289845,6744.867663,8000.278776000001,10844.084705,9324.70664,9687.268272,8992.271709,10582.167139000001,8753.052292999999,8530.707217,9457.75276
8826.702396,7489.7815359999995,5081.214696999999,7215.320101,8138.449112,6708.869815,10843.665783,12250.031761999999,10965.639989,10434.609646,8864.229491,9472.954647999999,8153.697915,6903.982870999999,6745.334628,9326.285037000001,8892.556845,9976.743578000001,9455.334422,7656.71593,11149.297643,11655.602715,7946.610453,8630.066506
8615.199079000002,7291.024907,6028.647288,7320.505248,7100.971143000001,5684.4132309999995,9644.370109,10415.178273,9723.488845,10744.223422000001,10113.615702,7710.477836999999,8714.406251,6985.4849189999995,6763.547605000001,9967.600568,9054.912884,11038.333943000001,9584.622361,9640.905364,9444.661302,10775.183777999999,8483.6095,8718.573088000001
7399.179215,5937.903387,5097.1797750000005,7239.550077,7007.997255000001,6854.182950999999,9211.882436,10757.94394,8278.054472,10108.60239,9584.072490999999,8667.436528,9326.837456,7027.182554,7229.636648999999,12230.205144,9063.537373,11774.121258000001,10404.553490999999,8707.699647000001,10099.428319,11542.213133,8348.671470000001,9843.20681
8828.531066,6612.134414,4808.31244,7206.730304000001,6922.812318,5192.339378000001,10890.982703,10042.781568999999,9746.373751,10577.163638000002,9816.610541,8205.085518,8212.3967199,7454.049433499999,7415.193019,9050.685361,9462.2956636,10200.764046,9594.570797,7816.828222,9285.423539,10100.369891999999,7214.767676,8189.353021000001
10003.220577,5844.2744760000005,6216.964835000001,6322.557606,6260.616855000001,5141.837055,8839.800561,11426.318018999998,9541.455014,11236.595366000001,10435.316694,8620.166960999999,9340.806849,7567.0702679999995,7638.429986,8741.319501,9024.593878,9647.793525000001,10255.312942999999,9324.675973000001,9397.203745,9812.321442999999,7980.290791,8430.592374
8742.422179000001,5873.5898099999995,5725.698355,7112.885929,7371.416804,5891.857811,9361.031861,10787.814059,9426.166635,10576.850572000001,9748.8537661,8272.7396063,8399.199105,7045.452885999999,7283.879111,9099.744604,9431.9159041,10419.071390000001,9684.17586,7904.359373,9228.239399,10251.421475,7914.0754560000005,8545.265771999999
8774.375220000002,6459.839347,5322.451056,7192.524494,7748.0651880000005,5998.438501999999,9309.819265999999,11337.406556,9601.630173,10440.458282000001,9683.824915,8261.4345907,8291.5890616,7345.151304399999,7375.9353599999995,9132.839402,9328.490581999999,10333.526092,10357.71702,9049.406411,9373.974979,10371.373709,7686.030342,8674.088931999999
8124.479574000001,6516.033574,5124.172641,7956.44946,7173.108296,6412.95724,9040.874920999999,11301.116841,10484.648584999999,10323.632721,10182.552646,9367.965036,8826.486648,7126.413321999999,6734.4006739999995,9479.805216,10783.192716,9442.206885000001,10243.541722,7640.985053,10298.184891,9937.253075,7608.898158,8288.283223
7989.165495000001,6723.748568,5219.495937,6996.430668,7295.26551,7429.023096999999,9285.876645,10599.870128999999,9127.688961,12131.263632000002,11295.350842,8313.502496000001,7991.6190369999995,7434.760353,6615.361847,9971.640199000001,10485.846844,12068.212943,9511.567504999999,9179.066089,8467.527145,10763.035236,9374.522161,7872.82027
7966.349545000001,6104.290935999999,5140.688082000001,7492.855512,7434.102303,6824.253429,10197.426927,9857.89957,9097.339684999999,12147.856965,9828.882426,8040.610506999999,7929.927408,7927.735315999999,8500.890212999999,9755.905541,8780.878304999998,11093.043978000002,10476.694766,7973.203125,10382.201129000001,9718.470489,9102.876747,9620.998969
8268.708599000001,6828.214586,6444.720725,6856.459754,7394.202396000001,6638.058897999999,9324.013201999998,10944.01856,10626.653493,10737.216344,10170.515619,8769.570087,8113.998191999999,7141.571155,7147.881885,9682.009934,9326.422204999999,9787.800161000001,10669.149581,9758.744436,9319.997055,9159.195617,7720.117716,9434.357712
8382.358382,6024.403388999999,4976.221855,8431.528022,6228.807311,5901.4239689999995,8853.185216,9992.53181,9036.702702,11267.783058,10390.567651,7962.794973,8409.41965,7437.018999999999,7707.207291,9238.03877,9367.104562,10126.713676,10536.603667,9072.008102,8853.374975,10315.694206,7455.854826,10857.54817
9254.920988000002,5830.6801669999995,5037.605615,7271.369877,6809.754314,6021.003997,9079.826357,10101.119549,9791.406668,10445.109944,9862.686789,8293.09719,8204.115429,7871.589516,7178.236248,9335.006109,9553.731709,10263.187319,9569.271506,9245.667451000001,9639.912359,10338.908254,8187.113262,8552.607001
8040.775213000001,6138.787075,6040.9574569999995,6858.406674,6786.150649,5974.159979999999,9939.633511,11936.53989,9253.985459,10372.37628,9283.664359999999,8281.48386,8147.4606969999995,7817.154203,8042.436722,9999.072125,10215.498866999998,11436.405296,11514.967925,7736.010047,9894.579613,9152.332816,9336.400942,9049.548284
9275.784766,6232.162786999999,4941.651631999999,6442.680751,7876.302847,5438.622799999999,9254.058156,11373.872097,10317.280439,9929.059682000001,10298.560951,8680.17218,7445.372222,8631.926511,8145.404025,8413.483683,10661.920742999999,10443.445636,9448.407856,8479.029988,10069.284509000001,9568.880017,7883.29964,8568.003724
7839.0649490000005,6983.331979,6399.878752,7038.417962,7192.168459,5128.259988,10713.531922999999,10767.896148,8642.296298,10440.242513000001,11020.647826,8452.436179,8631.652623,8808.765,6764.300458,8751.389515,8644.262756999999,11371.638386,10661.970123,9273.824848,9210.082554,11614.764373999998,7099.735566,9127.682771
